company,rating,headquarters,job type,size,type,sector,revenue
Alexa Internet,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
SoFi,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,finance,unknown / non-applicable
Wish,3.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Google,4.5,"Mountain View, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
CitiusTech,3.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,$100 to $500 million (usd)
"VIZIO, Inc.",4.1,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,$2 to $5 billion (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Food Management Search,4.1,"Oakland, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Grove Collaborative,3.4,"San Francisco, CA",Full-time,201 to 500 employees,company - private,retail,unknown / non-applicable
Energy Solutions,3.7,"Oakland, CA",Full-time,51 to 200 employees,company - private,"oil, gas, energy & utilities",$10 to $25 million (usd)
kover,4.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Snapchat,4.1,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Minaris Regenerative Medicine,3.1,"Mountain View, CA",Full-time,201 to 500 employees,subsidiary or business segment,biotech & pharmaceuticals,$50 to $100 million (usd)
Uber,4.0,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Palo Alto Networks,3.9,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
California State University,4.3,"San Francisco, CA",Full-time,201 to 500 employees,college / university,education,$1 to $5 million (usd)
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Komodo Health,4.4,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Niantic,3.6,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,media,unknown / non-applicable
Amazon,3.8,"East Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
"FibroGen, Inc.",3.7,"San Francisco, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$100 to $500 million (usd)
Sutro Biopharma,4.1,"San Carlos, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
Adobe,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Amazon,3.8,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Plum Lending,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,finance,unknown / non-applicable
23andMe,4.1,"Sunnyvale, CA",Full-time,501 to 1000 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Lawrence Livermore National Laboratory,4.6,"Livermore, CA",Full-time,5001 to 10000 employees,government,government,$1 to $2 billion (usd)
AppZen,3.9,"San Jose, CA",Full-time,51 to 200 employees,company - private,finance,$1 to $5 million (usd)
DoorDash,3.9,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
Robinhood,4.3,"Menlo Park, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Equinix,4.4,"Sunnyvale, CA",Internship,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
KPMG,3.9,"San Francisco, CA",Full-time,10000+ employees,company - private,business services,$1 to $2 billion (usd)
SoFi,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,finance,unknown / non-applicable
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
Punchh,4.1,"San Mateo, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
SiriusXM,3.8,"Oakland, CA",Full-time,1001 to 5000 employees,company - public,media,$2 to $5 billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Indeed,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
Coherus BioSciences,4.4,"Redwood City, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$100 to $500 million (usd)
The Climate Corporation,3.6,"San Francisco, CA",Full-time,501 to 1000 employees,subsidiary or business segment,information technology,unknown / non-applicable
Kuaishou Technology,4.1,"Palo Alto, CA",Full-time,5001 to 10000 employees,company - private,information technology,unknown / non-applicable
Indeed,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
CVS Health,3.1,"San Francisco, CA",Full-time,10000+ employees,company - public,health care,$10+ billion (usd)
Grid Dynamics,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,$50 to $100 million (usd)
Humanyze,3.5,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Thermo Fisher - America,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Bolt,4.5,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Sisu,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
UC San Francisco Academic,4.2,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Amazon,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Equinix,4.4,"Sunnyvale, CA",Internship,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
Plenty,3.7,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,retail,$5 to $10 million (usd)
Oak Valley Hospital District,3.3,"Oakdale, CA",Part-time,201 to 500 employees,hospital,health care,$50 to $100 million (usd)
Google,4.5,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Indeed,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$2 to $5 billion (usd)
Visual Concepts,4.2,"Novato, CA",Full-time,51 to 200 employees,subsidiary or business segment,information technology,unknown / non-applicable
Cuberg,4.7,"Emeryville, CA",Full-time,1 to 50 employees,company - private,"oil, gas, energy & utilities",unknown / non-applicable
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
NeuroTrainer,4.1,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Databricks,4.8,"San Francisco, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Extend,4.6,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Fluence,2.5,"San Francisco, CA",Full-time,201 to 500 employees,company - private,"oil, gas, energy & utilities",$100 to $500 million (usd)
"Del Monte Foods, Inc.",3.4,"Walnut Creek, CA",Full-time,1001 to 5000 employees,subsidiary or business segment,manufacturing,$1 to $2 billion (usd)
Tailored Management,4.4,"South San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$50 to $100 million (usd)
Cloudflare,4.1,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,information technology,unknown / non-applicable
Adobe,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Cisco Systems,4.3,"San Jose, CA",Full-time,10000+ employees,company - private,information technology,$10+ billion (usd)
Faire,4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
BOLD,4.1,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Wyzant,4.1,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Global Inc,3.8,"Dublin, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
Mirabilis Design,4.7,"Sunnyvale, CA",Full-time,1 to 50 employees,company - private,retail,$1 to $5 million (usd)
Carnegie Institution,4.3,"Stanford, CA",Full-time,501 to 1000 employees,nonprofit organization,business services,unknown / non-applicable
Rivian Automotive,4.3,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
dunnhumby,4.1,"West Sacramento, CA",Full-time,1001 to 5000 employees,company - private,business services,$500 million to $1 billion (usd)
Nextdoor,4.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Eurofins Central Laboratory,3.3,"Foster City, CA",Full-time,10000+ employees,company - private,biotech & pharmaceuticals,$2 to $5 billion (usd)
Thermo Fisher Scientific,3.8,"South San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Embark Trucks,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,transportation & logistics,unknown / non-applicable
Yardzen,5.0,"Sausalito, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
TikTok,3.8,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Charles River Laboratories,3.5,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Change Research,3.0,"San Francisco, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
ONX,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Verkada,4.0,"San Mateo, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Tubi,4.2,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Datatron Technologies,4.2,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Teladoc Health,4.0,"Mountain View, CA",Full-time,1001 to 5000 employees,company - public,health care,$100 to $500 million (usd)
eBay Inc.,4.0,"San Jose, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Goldman Sachs,4.0,"Menlo Park, CA",Full-time,10000+ employees,company - public,finance,$10+ billion (usd)
Wish,3.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Collective Health,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
"Personalis, Inc",3.8,"Menlo Park, CA",Full-time,201 to 500 employees,company - public,biotech & pharmaceuticals,$25 to $50 million (usd)
CircleCI,3.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Datatron Technologies,4.2,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
California State University,4.3,"San Jose, CA",Part-time,201 to 500 employees,college / university,education,$1 to $5 million (usd)
Amazon,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Uber,4.0,"Sunnyvale, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Tapjoy,3.6,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,$10 to $25 million (usd)
OPPO US Research Center,4.5,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
NVIDIA,4.7,"Santa Clara, CA",Full-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Synapse Financial Technologies Inc,3.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
SKT Lab,4.1,"Santa Clara, CA",Full-time,1 to 50 employees,company - public,information technology,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Food Management Search,4.1,"Oakland, CA",Full-time,1 to 50 employees,company - private,business services,unknown / non-applicable
PicnicHealth,4.7,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
GSK,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Wealthfront,4.5,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
Centrify,3.6,"Santa Clara, CA",Full-time,201 to 500 employees,company - private,information technology,$100 to $500 million (usd)
ALSTEM,3.7,"Richmond, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,less than $1 million (usd)
Cisco Systems,4.3,"San Francisco, CA",Full-time,10000+ employees,company - private,information technology,$10+ billion (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Workday,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$2 to $5 billion (usd)
CPP Investments,3.6,"San Francisco, CA",Full-time,1001 to 5000 employees,self-employed,finance,$10+ billion (usd)
Carnegie Institution,4.3,"Stanford, CA",Full-time,501 to 1000 employees,nonprofit organization,business services,unknown / non-applicable
Kuaishou Technology,4.1,"Palo Alto, CA",Full-time,5001 to 10000 employees,company - private,information technology,unknown / non-applicable
Equinix,4.4,"Sunnyvale, CA",Internship,5001 to 10000 employees,company - public,information technology,$2 to $5 billion (usd)
Squadex,3.0,"Palo Alto, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
"CytomX Therapeutics, Inc.",3.4,"South San Francisco, CA",Full-time,51 to 200 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
eHealth,3.7,"Santa Clara, CA",Full-time,1001 to 5000 employees,company - public,insurance,$100 to $500 million (usd)
PG&E Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,"oil, gas, energy & utilities",$10+ billion (usd)
University of California San Francisco,4.1,"San Francisco, CA",Full-time,10000+ employees,college / university,education,$25 to $50 million (usd)
Houzz,4.0,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,information technology,unknown / non-applicable
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Qualys,3.6,"Foster City, CA",Full-time,501 to 1000 employees,company - public,information technology,$100 to $500 million (usd)
Wish,3.4,"San Francisco, CA",Full-time,501 to 1000 employees,company - public,retail,$1 to $2 billion (usd)
"WeDriveU, Inc.",3.6,"Burlingame, CA",Full-time,1001 to 5000 employees,company - private,transportation & logistics,unknown / non-applicable
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Facebook,4.3,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Extend,4.6,"San Francisco, CA",Full-time,51 to 200 employees,company - private,information technology,unknown / non-applicable
Gilead Sciences,3.8,"Foster City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
Pinterest,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$100 to $500 million (usd)
Diffbot,4.6,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Aurora Innovation,4.0,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Picarro,3.0,"Santa Clara, CA",Full-time,1 to 50 employees,company - private,manufacturing,$25 to $50 million (usd)
Facebook,4.3,"Fremont, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
MadKudu,5.0,"Mountain View, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Varo,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,finance,unknown / non-applicable
DTEX Systems,3.6,"San Jose, CA",Full-time,51 to 200 employees,company - private,information technology,$5 to $10 million (usd)
Webhelp Americas,3.2,"San Jose, CA",Full-time,10000+ employees,company - private,business services,$500 million to $1 billion (usd)
Anthem,3.6,"Palo Alto, CA",Full-time,10000+ employees,company - public,insurance,$10+ billion (usd)
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Faire,4.7,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,unknown / non-applicable
RAPP,3.6,"San Francisco, CA",Full-time,501 to 1000 employees,subsidiary or business segment,business services,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
BEPC Inc,3.7,"San Francisco, CA",Full-time,51 to 200 employees,company - private,business services,$10 to $25 million (usd)
TikTok,3.8,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
f5,4.1,"Santa Clara, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Big Fish Games,3.2,"Oakland, CA",Full-time,501 to 1000 employees,subsidiary or business segment,media,$50 to $100 million (usd)
Lawrence Livermore National Laboratory,4.6,"Livermore, CA",Full-time,5001 to 10000 employees,government,government,$1 to $2 billion (usd)
DNA Script,5.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Stitch Fix,3.7,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,retail,$500 million to $1 billion (usd)
MarinHealth Medical Center,3.4,"Greenbrae, CA",Full-time,1001 to 5000 employees,hospital,health care,$100 to $500 million (usd)
CircleCI,3.8,"San Francisco, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
GSN Games,3.3,"San Francisco, CA",Contract,201 to 500 employees,company - private,media,unknown / non-applicable
Capgemini,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Plaid,4.6,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Spin,4.3,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Cadence Design Systems,4.4,"San Jose, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Lyra Health,4.8,"Burlingame, CA",Full-time,201 to 500 employees,company - private,health care,$100 to $500 million (usd)
MATRIX Resources,4.3,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,$100 to $500 million (usd)
Oportun. Inc,4.2,"San Carlos, CA",Full-time,1001 to 5000 employees,company - public,finance,unknown / non-applicable
DNA Script,5.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Oak Valley Hospital District,3.3,"Oakdale, CA",Full-time,201 to 500 employees,hospital,health care,$50 to $100 million (usd)
Stanford University,4.2,"Stanford, CA",Full-time,5001 to 10000 employees,college / university,education,unknown / non-applicable
AlignTech,4.4,"San Jose, CA",Full-time,10000+ employees,company - public,manufacturing,$1 to $2 billion (usd)
"WeDriveU, Inc.",3.6,"Burlingame, CA",Full-time,1001 to 5000 employees,company - private,transportation & logistics,unknown / non-applicable
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
First Republic Bank,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,finance,$10+ billion (usd)
Verb Surgical,3.5,"Mountain View, CA",Full-time,201 to 500 employees,company - private,health care,unknown / non-applicable
Tesla,3.8,"Palo Alto, CA",Full-time,10000+ employees,company - public,manufacturing,$2 to $5 billion (usd)
Marqeta,4.5,"Oakland, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
TEKPLAY SYSTEMS,3.6,"San Jose, CA",Full-time,501 to 1000 employees,company - private,business services,unknown / non-applicable
"GRAIL, Inc.",3.4,"Menlo Park, CA",Full-time,201 to 500 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Confluent,4.5,"Mountain View, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Splunk,4.2,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Bay Area Community Health,3.0,"Fremont, CA",Full-time,501 to 1000 employees,nonprofit organization,health care,unknown / non-applicable
"Nkarta, Inc.",5.0,"South San Francisco, CA",Full-time,1 to 50 employees,company - public,biotech & pharmaceuticals,unknown / non-applicable
OPPO US Research Center,4.5,"Palo Alto, CA",Full-time,51 to 200 employees,company - private,business services,unknown / non-applicable
Thermo Fisher Scientific,3.8,"South San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Slack,4.7,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,unknown / non-applicable
3T Biosciences,4.1,"South San Francisco, CA",Full-time,1 to 50 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
DNA Script,5.0,"San Francisco, CA",Full-time,51 to 200 employees,company - private,biotech & pharmaceuticals,unknown / non-applicable
Embark Trucks,4.4,"San Francisco, CA",Full-time,51 to 200 employees,company - private,transportation & logistics,unknown / non-applicable
Nuro,4.2,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Salesforce,4.4,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
"Bio-Rad Laboratories, Inc.",3.5,"Hercules, CA",Full-time,5001 to 10000 employees,company - public,biotech & pharmaceuticals,$2 to $5 billion (usd)
Roblox,4.4,"San Mateo, CA",Full-time,501 to 1000 employees,company - public,information technology,unknown / non-applicable
GSK,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
CaaStle,3.5,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Heluna Health,3.4,"Sacramento, CA",Full-time,1001 to 5000 employees,nonprofit organization,non-profit,$50 to $100 million (usd)
Kaiser Permanente,4.0,"Oakland, CA",Full-time,10000+ employees,nonprofit organization,health care,$10+ billion (usd)
Hearth,2.9,"San Francisco, CA",Full-time,1 to 50 employees,company - public,"construction, repair & maintenance",less than $1 million (usd)
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Health at Scale Corporation,4.1,"San Jose, CA",Full-time,1 to 50 employees,company - public,information technology,unknown / non-applicable
Moveworks.ai,4.8,"Mountain View, CA",Full-time,201 to 500 employees,company - private,information technology,unknown / non-applicable
Ursus,4.4,"Menlo Park, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Blue Owl,4.8,"San Francisco, CA",Full-time,51 to 200 employees,company - private,insurance,unknown / non-applicable
Facebook,4.3,"Menlo Park, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Square,4.3,"San Francisco, CA",Full-time,5001 to 10000 employees,company - public,information technology,$1 to $2 billion (usd)
Plaid,4.6,"San Francisco, CA",Full-time,501 to 1000 employees,company - private,information technology,unknown / non-applicable
Walmart,3.4,"Sunnyvale, CA",Full-time,10000+ employees,company - public,retail,$10+ billion (usd)
Pinterest,4.3,"San Francisco, CA",Full-time,1001 to 5000 employees,company - public,information technology,$100 to $500 million (usd)
Xerox,3.2,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Cree Inc,3.4,"Morgan Hill, CA",Full-time,5001 to 10000 employees,company - public,manufacturing,$1 to $2 billion (usd)
Moody's Corporation,3.8,"San Francisco, CA",Full-time,10000+ employees,company - public,finance,$2 to $5 billion (usd)
"Amino, Inc.",4.5,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,unknown / non-applicable
Aquabyte,4.2,"San Francisco, CA",Full-time,1 to 50 employees,company - private,information technology,less than $1 million (usd)
JD.com,3.6,"Mountain View, CA",Full-time,5001 to 10000 employees,company - public,retail,unknown / non-applicable
Uber,4.0,"San Francisco, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Bristol Myers Squibb,4.1,"Redwood City, CA",Full-time,10000+ employees,company - public,biotech & pharmaceuticals,$10+ billion (usd)
Innoplexus,3.9,"San Francisco, CA",Full-time,201 to 500 employees,company - private,business services,$1 to $5 million (usd)
VMware,4.3,"San Francisco, CA",Part-time,10000+ employees,company - public,information technology,$5 to $10 billion (usd)
Uber,4.0,"Palo Alto, CA",Full-time,10000+ employees,company - public,information technology,$10+ billion (usd)
Fanatics,3.9,"San Mateo, CA",Full-time,5001 to 10000 employees,company - private,information technology,$1 to $2 billion (usd)
Lucid Motors,4.1,"Newark, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
Robinhood,4.3,"Menlo Park, CA",Full-time,501 to 1000 employees,company - private,finance,unknown / non-applicable
Oak Valley Hospital District,3.3,"Oakdale, CA",Full-time,201 to 500 employees,hospital,health care,$50 to $100 million (usd)
Rivian Automotive,4.3,"Palo Alto, CA",Full-time,1001 to 5000 employees,company - private,manufacturing,unknown / non-applicable
